image,steer_rad,steer_norm
images/img_003679.png,0.000000,0.000000
images/img_003680.png,0.000000,0.000000
images/img_003681.png,0.000000,0.000000
images/img_003682.png,0.000000,0.000000
images/img_003683.png,0.000000,0.000000
images/img_003684.png,0.000000,0.000000
images/img_003685.png,0.000000,0.000000
images/img_003686.png,0.000000,0.000000
images/img_003687.png,0.000000,0.000000
images/img_003688.png,0.000000,0.000000
images/img_003689.png,0.000000,0.000000
images/img_003690.png,0.000000,0.000000
images/img_003691.png,0.000000,0.000000
images/img_003692.png,0.000000,0.000000
images/img_003693.png,0.000000,0.000000
images/img_003694.png,0.000000,0.000000
images/img_003695.png,0.000000,0.000000
images/img_003696.png,0.000000,0.000000
images/img_003697.png,0.000000,0.000000
images/img_003698.png,0.000000,0.000000
images/img_003699.png,0.000000,0.000000
images/img_003700.png,0.000000,0.000000
images/img_003701.png,0.000000,0.000000
images/img_003702.png,0.000000,0.000000
images/img_003703.png,0.000000,0.000000
images/img_003704.png,0.000000,0.000000
images/img_003705.png,0.000000,0.000000
images/img_003706.png,0.000000,0.000000
images/img_003707.png,0.000000,0.000000
images/img_003708.png,0.000000,0.000000
images/img_003709.png,0.000000,0.000000
images/img_003710.png,0.000000,0.000000
images/img_003711.png,0.000000,0.000000
images/img_003712.png,0.000000,0.000000
images/img_003713.png,0.000000,0.000000
images/img_003714.png,0.000000,0.000000
images/img_003715.png,0.000000,0.000000
images/img_003716.png,0.000000,0.000000
images/img_003717.png,0.000000,0.000000
images/img_003718.png,0.000000,0.000000
images/img_003719.png,0.000000,0.000000
images/img_003720.png,0.000000,0.000000
images/img_003721.png,0.000000,0.000000
images/img_003722.png,0.000000,0.000000
images/img_003723.png,0.000000,0.000000
images/img_003724.png,0.000000,0.000000
images/img_003725.png,0.000000,0.000000
images/img_003726.png,0.000000,0.000000
images/img_003727.png,0.000000,0.000000
images/img_003728.png,0.000000,0.000000
images/img_003729.png,0.000000,0.000000
images/img_003730.png,0.000000,0.000000
images/img_003731.png,0.000000,0.000000
images/img_003732.png,0.000000,0.000000
images/img_003733.png,0.000000,0.000000
images/img_003734.png,0.000000,0.000000
images/img_003735.png,0.000000,0.000000
images/img_003736.png,0.000000,0.000000
images/img_003737.png,0.000000,0.000000
images/img_003738.png,0.000000,0.000000
images/img_003739.png,0.000000,0.000000
images/img_003740.png,0.000000,0.000000
images/img_003741.png,0.000000,0.000000
images/img_003742.png,0.000000,0.000000
images/img_003743.png,0.000000,0.000000
images/img_003744.png,0.000000,0.000000
images/img_003745.png,0.000000,0.000000
images/img_003746.png,0.000000,0.000000
images/img_003747.png,0.000000,0.000000
images/img_003748.png,0.000000,0.000000
images/img_003749.png,0.000000,0.000000
images/img_003750.png,0.000000,0.000000
images/img_003751.png,0.000000,0.000000
images/img_003752.png,0.000000,0.000000
images/img_003753.png,0.000000,0.000000
images/img_003754.png,0.000000,0.000000
images/img_003755.png,0.000000,0.000000
images/img_003756.png,0.000000,0.000000
images/img_003757.png,0.000000,0.000000
images/img_003758.png,0.000000,0.000000
images/img_003759.png,0.000000,0.000000
images/img_003760.png,0.000000,0.000000
images/img_003761.png,0.000000,0.000000
images/img_003762.png,0.000000,0.000000
images/img_003763.png,0.000000,0.000000
images/img_003764.png,0.000000,0.000000
images/img_003765.png,0.000000,0.000000
images/img_003766.png,0.000000,0.000000
images/img_003767.png,0.000000,0.000000
images/img_003768.png,0.000000,0.000000
images/img_003769.png,0.000000,0.000000
images/img_003770.png,0.000000,0.000000
images/img_003771.png,0.000000,0.000000
images/img_003772.png,0.000000,0.000000
images/img_003773.png,0.000000,0.000000
images/img_003774.png,0.000000,0.000000
images/img_003775.png,0.000000,0.000000
images/img_003776.png,0.000000,0.000000
images/img_003777.png,0.000000,0.000000
images/img_003778.png,0.000000,0.000000
images/img_003779.png,0.000000,0.000000
images/img_003780.png,0.000000,0.000000
images/img_003781.png,0.000000,0.000000
images/img_003782.png,0.000000,0.000000
images/img_003783.png,0.000000,0.000000
images/img_003784.png,0.000000,0.000000
images/img_003785.png,0.000000,0.000000
images/img_003786.png,0.000000,0.000000
images/img_003787.png,0.000000,0.000000
images/img_003788.png,0.000000,0.000000
images/img_003789.png,0.000000,0.000000
images/img_003790.png,0.000000,0.000000
images/img_003791.png,0.000000,0.000000
images/img_003792.png,0.000000,0.000000
images/img_003793.png,0.000000,0.000000
images/img_003794.png,0.000000,0.000000
images/img_003795.png,0.000000,0.000000
images/img_003796.png,0.000000,0.000000
images/img_003797.png,0.000000,0.000000
images/img_003798.png,0.000000,0.000000
images/img_003799.png,0.000000,0.000000
images/img_003800.png,0.000000,0.000000
images/img_003801.png,0.000000,0.000000
images/img_003802.png,0.000000,0.000000
images/img_003803.png,0.000000,0.000000
images/img_003804.png,0.000000,0.000000
images/img_003805.png,0.000000,0.000000
images/img_003806.png,0.000000,0.000000
images/img_003807.png,0.000000,0.000000
images/img_003808.png,0.000000,0.000000
images/img_003809.png,0.000000,0.000000
images/img_003810.png,0.000000,0.000000
images/img_003811.png,0.000000,0.000000
images/img_003812.png,0.000000,0.000000
images/img_003813.png,0.000000,0.000000
images/img_003814.png,0.000000,0.000000
images/img_003815.png,0.000000,0.000000
images/img_003816.png,0.000000,0.000000
images/img_003817.png,0.000000,0.000000
images/img_003818.png,0.000000,0.000000
images/img_003819.png,0.000000,0.000000
images/img_003820.png,0.000000,0.000000
images/img_003821.png,0.000000,0.000000
images/img_003822.png,0.000000,0.000000
images/img_003823.png,0.000000,0.000000
images/img_003824.png,0.000000,0.000000
images/img_003825.png,0.000000,0.000000
images/img_003826.png,0.000000,0.000000
images/img_003827.png,0.000000,0.000000
images/img_003828.png,0.000000,0.000000
images/img_003829.png,0.000000,0.000000
images/img_003830.png,0.000000,0.000000
images/img_003831.png,0.000000,0.000000
images/img_003832.png,0.000000,0.000000
images/img_003833.png,0.000000,0.000000
images/img_003834.png,0.000000,0.000000
images/img_003835.png,0.000000,0.000000
