image,steer_rad,steer_norm
img_014744.png,0.0000,0.0000
img_014745.png,0.0000,0.0000
img_014746.png,0.0000,0.0000
img_014747.png,0.0000,0.0000
img_014748.png,0.0000,0.0000
img_014749.png,0.0000,0.0000
img_014750.png,0.0000,0.0000
img_014751.png,0.0000,0.0000
img_014752.png,0.0000,0.0000
img_014753.png,0.0000,0.0000
img_014754.png,0.0000,0.0000
img_014755.png,0.0000,0.0000
img_014756.png,0.0000,0.0000
img_014757.png,0.0000,0.0000
img_014758.png,0.0000,0.0000
img_014759.png,0.0000,0.0000
img_014760.png,0.0000,0.0000
img_014761.png,0.0000,0.0000
img_014762.png,0.0000,0.0000
img_014763.png,0.0000,0.0000
img_014764.png,0.0000,0.0000
img_014765.png,0.0000,0.0000
img_014766.png,0.0000,0.0000
img_014767.png,0.0000,0.0000
img_014768.png,0.0000,0.0000
img_014769.png,0.0000,0.0000
img_014770.png,0.0000,0.0000
img_014771.png,0.0000,0.0000
img_014772.png,0.0000,0.0000
img_014773.png,0.0000,0.0000
img_014774.png,0.0000,0.0000
img_014775.png,0.0000,0.0000
img_014776.png,0.0000,0.0000
img_014777.png,0.0000,0.0000
img_014778.png,0.0000,0.0000
img_014779.png,0.0000,0.0000
img_014780.png,0.0000,0.0000
img_014781.png,0.0000,0.0000
img_014782.png,0.0000,0.0000
img_014783.png,0.0000,0.0000
img_014784.png,0.0000,0.0000
img_014785.png,0.0000,0.0000
img_014786.png,0.0000,0.0000
img_014787.png,0.0000,0.0000
img_014788.png,0.0000,0.0000
img_014789.png,0.0000,0.0000
img_014790.png,0.0000,0.0000
img_014791.png,0.0000,0.0000
img_014792.png,0.0000,0.0000
img_014793.png,0.0000,0.0000
img_014794.png,0.0000,0.0000
img_014795.png,0.0000,0.0000
img_014796.png,0.0000,0.0000
img_014797.png,0.0000,0.0000
img_014798.png,0.0000,0.0000
img_014799.png,0.0000,0.0000
img_014800.png,0.0000,0.0000
img_014801.png,0.0000,0.0000
img_014802.png,0.0000,0.0000
img_014803.png,0.0000,0.0000
img_014804.png,0.0000,0.0000
img_014805.png,0.0000,0.0000
img_014806.png,0.0000,0.0000
img_014807.png,0.0000,0.0000
img_014808.png,0.0000,0.0000
img_014809.png,0.0000,0.0000
img_014810.png,0.0000,0.0000
img_014811.png,0.0000,0.0000
img_014812.png,0.0000,0.0000
img_014813.png,0.0000,0.0000
img_014814.png,0.0000,0.0000
img_014815.png,0.0000,0.0000
img_014816.png,0.0000,0.0000
img_014817.png,0.0000,0.0000
img_014818.png,0.0000,0.0000
img_014819.png,0.0000,0.0000
img_014820.png,0.0000,0.0000
img_014821.png,0.0000,0.0000
img_014822.png,0.0000,0.0000
img_014823.png,0.0000,0.0000
img_014824.png,0.0000,0.0000
img_014825.png,0.0000,0.0000
img_014826.png,0.0000,0.0000
img_014827.png,0.0000,0.0000
img_014828.png,0.0000,0.0000
img_014829.png,0.0000,0.0000
img_014830.png,0.0000,0.0000
img_014831.png,0.0000,0.0000
img_014832.png,0.0000,0.0000
img_014833.png,0.0000,0.0000
img_014834.png,0.0000,0.0000
img_014835.png,0.0000,0.0000
img_014836.png,0.0000,0.0000
img_014837.png,0.0000,0.0000
img_014838.png,0.0000,0.0000
img_014839.png,0.0000,0.0000
img_014840.png,0.0000,0.0000
img_014841.png,0.0000,0.0000
img_014842.png,0.0000,0.0000
img_014843.png,0.0000,0.0000
img_014844.png,0.0000,0.0000
img_014845.png,0.0000,0.0000
img_014846.png,0.0000,0.0000
img_014847.png,0.0000,0.0000
img_014848.png,0.0000,0.0000
img_014849.png,0.0000,0.0000
img_014850.png,0.0000,0.0000
img_014851.png,0.0000,0.0000
img_014852.png,0.0000,0.0000
img_014853.png,0.0000,0.0000
img_014854.png,0.0000,0.0000
img_014855.png,0.0000,0.0000
img_014856.png,0.0000,0.0000
img_014857.png,0.0000,0.0000
img_014858.png,0.0000,0.0000
img_014859.png,0.0000,0.0000
img_014860.png,0.0000,0.0000
img_014861.png,0.0000,0.0000
img_014862.png,0.0000,0.0000
img_014863.png,0.0000,0.0000
img_014864.png,0.0000,0.0000
img_014865.png,0.0000,0.0000
img_014866.png,0.0000,0.0000
img_014867.png,0.0000,0.0000
img_014868.png,0.0000,0.0000
img_014869.png,0.0000,0.0000
img_014870.png,0.0000,0.0000
img_014871.png,0.0000,0.0000
img_014872.png,0.0000,0.0000
img_014873.png,0.0000,0.0000
img_014874.png,0.0000,0.0000
img_014875.png,0.0000,0.0000
img_014876.png,0.0000,0.0000
img_014877.png,0.0000,0.0000
img_014878.png,0.0000,0.0000
img_014879.png,0.0000,0.0000
img_014880.png,0.0000,0.0000
img_014881.png,0.0000,0.0000
img_014882.png,0.0000,0.0000
img_014883.png,0.0000,0.0000
img_014884.png,0.0000,0.0000
img_014885.png,0.0000,0.0000
img_014886.png,0.0000,0.0000
img_014887.png,0.0000,0.0000
img_014888.png,0.0000,0.0000
img_014889.png,0.0000,0.0000
img_014890.png,0.0000,0.0000
img_014891.png,0.0000,0.0000
img_014892.png,0.0000,0.0000
img_014893.png,0.0000,0.0000
img_014894.png,0.0000,0.0000
img_014895.png,0.0000,0.0000
img_014896.png,0.0000,0.0000
img_014897.png,0.0000,0.0000
img_014898.png,0.0000,0.0000
img_014899.png,0.0000,0.0000
img_014900.png,0.0000,0.0000
img_014901.png,0.0000,0.0000
img_014902.png,0.0000,0.0000
img_014903.png,0.0000,0.0000
img_014904.png,0.0000,0.0000
img_014905.png,0.0000,0.0000
img_014906.png,0.0000,0.0000
img_014907.png,0.0000,0.0000
img_014908.png,0.0000,0.0000
img_014909.png,0.0000,0.0000
img_014910.png,0.0000,0.0000
img_014911.png,0.0000,0.0000
img_014912.png,0.0000,0.0000
img_014913.png,0.0000,0.0000
img_014914.png,0.0000,0.0000
img_014915.png,0.0000,0.0000
img_014916.png,0.0000,0.0000
img_014917.png,0.0000,0.0000
img_014918.png,0.0000,0.0000
img_014919.png,0.0000,0.0000
img_014920.png,0.0000,0.0000
img_014921.png,0.0000,0.0000
img_014922.png,0.0000,0.0000
img_014923.png,0.0000,0.0000
img_014924.png,0.0000,0.0000
img_014925.png,0.0000,0.0000
img_014926.png,0.0000,0.0000
img_014927.png,0.0000,0.0000
img_014928.png,0.0000,0.0000
img_014929.png,0.0000,0.0000
img_014930.png,0.0000,0.0000
img_014931.png,0.0000,0.0000
img_014932.png,0.0000,0.0000
img_014933.png,0.0000,0.0000
img_014934.png,0.0000,0.0000
img_014935.png,0.0000,0.0000
img_014936.png,0.0000,0.0000
img_014937.png,0.0000,0.0000
img_014938.png,0.0000,0.0000
img_014939.png,0.0000,0.0000
img_014940.png,0.0000,0.0000
img_014941.png,0.0000,0.0000
img_014942.png,0.0000,0.0000
img_014943.png,0.0000,0.0000
img_014944.png,0.0000,0.0000
img_014945.png,0.0000,0.0000
img_014946.png,0.0000,0.0000
img_014947.png,0.0000,0.0000
img_014948.png,0.0000,0.0000
img_014949.png,0.0000,0.0000
img_014950.png,0.0000,0.0000
img_014951.png,0.0000,0.0000
img_014952.png,0.0000,0.0000
img_014953.png,0.0000,0.0000
img_014954.png,0.0000,0.0000
img_014955.png,0.0000,0.0000
img_014956.png,0.0000,0.0000
img_014957.png,0.0000,0.0000
img_014958.png,0.0000,0.0000
img_014959.png,0.0000,0.0000
img_014960.png,0.0000,0.0000
img_014961.png,0.0000,0.0000
img_014962.png,0.0000,0.0000
img_014963.png,0.0000,0.0000
img_014964.png,0.0000,0.0000
img_014965.png,0.0000,0.0000
img_014966.png,0.0000,0.0000
img_014967.png,0.0000,0.0000
img_014968.png,0.0000,0.0000
img_014969.png,0.0000,0.0000
img_014970.png,0.0000,0.0000
img_014971.png,0.0000,0.0000
img_014972.png,0.0000,0.0000
img_014973.png,0.0000,0.0000
img_014974.png,0.0000,0.0000
img_014975.png,0.0000,0.0000
img_014976.png,0.0000,0.0000
img_014977.png,0.0000,0.0000
img_014978.png,0.0000,0.0000
img_014979.png,0.0000,0.0000
img_014980.png,0.0000,0.0000
img_014981.png,0.0000,0.0000
img_014982.png,0.0000,0.0000
img_014983.png,0.0000,0.0000
img_014984.png,0.0000,0.0000
img_014985.png,0.0000,0.0000
img_014986.png,0.0000,0.0000
img_014987.png,0.0000,0.0000
img_014988.png,0.0000,0.0000
img_014989.png,0.0000,0.0000
img_014990.png,0.0000,0.0000
img_014991.png,0.0000,0.0000
img_014992.png,0.0000,0.0000
img_014993.png,0.0000,0.0000
img_014994.png,0.0000,0.0000
img_014995.png,0.0000,0.0000
img_014996.png,0.0000,0.0000
img_014997.png,0.0000,0.0000
img_014998.png,0.0000,0.0000
img_014999.png,0.0000,0.0000
img_015000.png,0.0000,0.0000
img_015001.png,0.0000,0.0000
img_015002.png,0.0000,0.0000
img_015003.png,0.0000,0.0000
img_015004.png,0.0000,0.0000
img_015005.png,0.0000,0.0000
img_015006.png,0.0000,0.0000
img_015007.png,0.0000,0.0000
img_015008.png,0.0000,0.0000
img_015009.png,0.0000,0.0000
img_015010.png,0.0000,0.0000
img_015011.png,0.0000,0.0000
img_015012.png,0.0000,0.0000
img_015013.png,0.0000,0.0000
img_015014.png,0.0000,0.0000
img_015015.png,0.0000,0.0000
img_015016.png,0.0000,0.0000
img_015017.png,0.0000,0.0000
img_015018.png,0.0000,0.0000
img_015019.png,0.0000,0.0000
img_015020.png,0.0000,0.0000
img_015021.png,0.0000,0.0000
img_015022.png,0.0000,0.0000
img_015023.png,0.0000,0.0000
img_015024.png,0.0000,0.0000
img_015025.png,0.0000,0.0000
img_015026.png,0.0000,0.0000
img_015027.png,0.0000,0.0000
img_015028.png,0.0000,0.0000
img_015029.png,0.0000,0.0000
img_015030.png,0.0000,0.0000
img_015031.png,0.0000,0.0000
img_015032.png,0.0000,0.0000
img_015033.png,0.0000,0.0000
img_015034.png,0.0000,0.0000
img_015035.png,0.0000,0.0000
img_015036.png,0.0000,0.0000
img_015037.png,0.0000,0.0000
img_015038.png,0.0000,0.0000
img_015039.png,0.0000,0.0000
img_015040.png,0.0000,0.0000
img_015041.png,0.0000,0.0000
img_015042.png,0.0000,0.0000
img_015043.png,0.0000,0.0000
img_015044.png,0.0000,0.0000
img_015045.png,0.0000,0.0000
img_015046.png,0.0000,0.0000
img_015047.png,0.0000,0.0000
img_015048.png,0.0000,0.0000
img_015049.png,0.0000,0.0000
img_015050.png,0.0000,0.0000
img_015051.png,0.0000,0.0000
img_015052.png,0.0000,0.0000
img_015053.png,0.0000,0.0000
img_015054.png,0.0000,0.0000
img_015055.png,0.0000,0.0000
img_015056.png,0.0000,0.0000
img_015057.png,0.0000,0.0000
img_015058.png,0.0000,0.0000
img_015059.png,0.0000,0.0000
img_015060.png,0.0000,0.0000
img_015061.png,0.0000,0.0000
img_015062.png,0.0000,0.0000
img_015063.png,0.0000,0.0000
img_015064.png,0.0000,0.0000
img_015065.png,0.0000,0.0000
img_015066.png,0.0000,0.0000
img_015067.png,0.0000,0.0000
img_015068.png,0.0000,0.0000
img_015069.png,0.0000,0.0000
img_015070.png,0.0000,0.0000
img_015071.png,0.0000,0.0000
img_015072.png,0.0000,0.0000
img_015073.png,0.0000,0.0000
img_015074.png,0.0000,0.0000
img_015075.png,0.0000,0.0000
img_015076.png,0.0000,0.0000
img_015077.png,0.0000,0.0000
img_015078.png,0.0000,0.0000
img_015079.png,0.0000,0.0000
img_015080.png,0.0000,0.0000
img_015081.png,0.0000,0.0000
img_015082.png,0.0000,0.0000
img_015083.png,0.0000,0.0000
img_015084.png,0.0000,0.0000
img_015085.png,0.0000,0.0000
img_015086.png,0.0000,0.0000
img_015087.png,0.0000,0.0000
img_015088.png,0.0000,0.0000
img_015089.png,0.0000,0.0000
img_015090.png,0.0000,0.0000
img_015091.png,0.0000,0.0000
img_015092.png,0.0000,0.0000
img_015093.png,0.0000,0.0000
img_015094.png,0.0000,0.0000
img_015095.png,0.0000,0.0000
img_015096.png,0.0000,0.0000
img_015097.png,0.0000,0.0000
img_015098.png,0.0000,0.0000
img_015099.png,0.0000,0.0000
img_015100.png,0.0000,0.0000
img_015101.png,0.0000,0.0000
img_015102.png,0.0000,0.0000
img_015103.png,0.0000,0.0000
img_015104.png,0.0000,0.0000
img_015105.png,0.0000,0.0000
img_015106.png,0.0000,0.0000
img_015107.png,0.0000,0.0000
img_015108.png,0.0000,0.0000
img_015109.png,0.0000,0.0000
img_015110.png,0.0000,0.0000
img_015111.png,0.0000,0.0000
img_015112.png,0.0000,0.0000
img_015113.png,0.0000,0.0000
img_015114.png,0.0000,0.0000
img_015115.png,0.0000,0.0000
img_015116.png,0.0000,0.0000
img_015117.png,0.0000,0.0000
img_015118.png,0.0000,0.0000
img_015119.png,0.0000,0.0000
img_015120.png,0.0000,0.0000
img_015121.png,0.0000,0.0000
img_015122.png,0.0000,0.0000
img_015123.png,0.0000,0.0000
img_015124.png,0.0000,0.0000
img_015125.png,0.0000,0.0000
img_015126.png,0.0000,0.0000
img_015127.png,0.0000,0.0000
img_015128.png,0.0000,0.0000
img_015129.png,0.0000,0.0000
img_015130.png,0.0000,0.0000
img_015131.png,0.0000,0.0000
img_015132.png,0.0000,0.0000
img_015133.png,0.0000,0.0000
img_015134.png,0.0000,0.0000
img_015135.png,0.0000,0.0000
img_015136.png,0.0000,0.0000
img_015137.png,0.0000,0.0000
img_015138.png,0.0000,0.0000
img_015139.png,0.0000,0.0000
img_015140.png,0.0000,0.0000
img_015141.png,0.0000,0.0000
img_015142.png,0.0000,0.0000
img_015143.png,0.0000,0.0000
img_015144.png,0.0000,0.0000
img_015145.png,0.0000,0.0000
img_015146.png,0.0000,0.0000
img_015147.png,0.0000,0.0000
img_015148.png,0.0000,0.0000
img_015149.png,0.0000,0.0000
img_015150.png,0.0000,0.0000
img_015151.png,0.0000,0.0000
img_015152.png,0.0000,0.0000
img_015153.png,0.0000,0.0000
img_015154.png,0.0000,0.0000
img_015155.png,0.0000,0.0000
img_015156.png,0.0000,0.0000
img_015157.png,0.0000,0.0000
img_015158.png,0.0000,0.0000
img_015159.png,0.0000,0.0000
img_015160.png,0.0000,0.0000
img_015161.png,0.0000,0.0000
img_015162.png,0.0000,0.0000
img_015163.png,0.0000,0.0000
img_015164.png,0.0000,0.0000
img_015165.png,0.0000,0.0000
img_015166.png,0.0000,0.0000
img_015167.png,0.0000,0.0000
img_015168.png,0.0000,0.0000
img_015169.png,0.0000,0.0000
img_015170.png,0.0000,0.0000
img_015171.png,0.0000,0.0000
img_015172.png,0.0000,0.0000
img_015173.png,0.0000,0.0000
img_015174.png,0.0000,0.0000
img_015175.png,0.0000,0.0000
img_015176.png,0.0000,0.0000
img_015177.png,0.0000,0.0000
img_015178.png,0.0000,0.0000
img_015179.png,0.0000,0.0000
img_015180.png,0.0000,0.0000
img_015181.png,0.0000,0.0000
img_015182.png,0.0000,0.0000
img_015183.png,0.0000,0.0000
img_015184.png,0.0000,0.0000
img_015185.png,0.0000,0.0000
img_015186.png,0.0000,0.0000
img_015187.png,0.0000,0.0000
img_015188.png,0.0000,0.0000
img_015189.png,0.0000,0.0000
img_015190.png,0.0000,0.0000
img_015191.png,0.0000,0.0000
img_015192.png,0.0000,0.0000
img_015193.png,0.0000,0.0000
img_015194.png,0.0000,0.0000
img_015195.png,0.0000,0.0000
img_015196.png,0.0000,0.0000
img_015197.png,0.0000,0.0000
img_015198.png,0.0000,0.0000
img_015199.png,0.0000,0.0000
img_015200.png,0.0000,0.0000
img_015201.png,0.0000,0.0000
img_015202.png,0.0000,0.0000
img_015203.png,0.0000,0.0000
img_015204.png,0.0000,0.0000
img_015205.png,0.0000,0.0000
img_015206.png,0.0000,0.0000
img_015207.png,0.0000,0.0000
img_015208.png,0.0000,0.0000
img_015209.png,0.0000,0.0000
img_015210.png,0.0000,0.0000
img_015211.png,0.0000,0.0000
img_015212.png,0.0000,0.0000
img_015213.png,0.0000,0.0000
img_015214.png,0.0000,0.0000
img_015215.png,0.0000,0.0000
img_015216.png,0.0000,0.0000
img_015217.png,0.0000,0.0000
img_015218.png,0.0000,0.0000
img_015219.png,0.0000,0.0000
img_015220.png,0.0000,0.0000
img_015221.png,0.0000,0.0000
img_015222.png,0.0000,0.0000
img_015223.png,0.0000,0.0000
img_015224.png,0.0000,0.0000
img_015225.png,0.0000,0.0000
img_015226.png,0.0000,0.0000
img_015227.png,0.0000,0.0000
img_015228.png,0.0000,0.0000
img_015229.png,0.0000,0.0000
img_015230.png,0.0000,0.0000
img_015231.png,0.0000,0.0000
img_015232.png,0.0000,0.0000
img_015233.png,0.0000,0.0000
img_015234.png,0.0000,0.0000
img_015235.png,0.0000,0.0000
img_015236.png,0.0000,0.0000
img_015237.png,0.0000,0.0000
img_015238.png,0.0000,0.0000
img_015239.png,0.0000,0.0000
img_015240.png,0.0000,0.0000
img_015241.png,0.0000,0.0000
img_015242.png,0.0000,0.0000
img_015243.png,0.0000,0.0000
img_015244.png,0.0000,0.0000
img_015245.png,0.0000,0.0000
img_015246.png,0.0000,0.0000
img_015247.png,0.0000,0.0000
img_015248.png,0.0000,0.0000
img_015249.png,0.0000,0.0000
img_015250.png,0.0000,0.0000
img_015251.png,0.0000,0.0000
img_015252.png,0.0000,0.0000
img_015253.png,0.0000,0.0000
img_015254.png,0.0000,0.0000
img_015255.png,0.0000,0.0000
img_015256.png,0.0000,0.0000
img_015257.png,0.0000,0.0000
img_015258.png,0.0000,0.0000
img_015259.png,0.0000,0.0000
img_015260.png,0.0000,0.0000
img_015261.png,0.0000,0.0000
img_015262.png,0.0000,0.0000
img_015263.png,0.0000,0.0000
img_015264.png,0.0000,0.0000
img_015265.png,0.0000,0.0000
img_015266.png,0.0000,0.0000
img_015267.png,0.0000,0.0000
img_015268.png,0.0000,0.0000
img_015269.png,0.0000,0.0000
img_015270.png,0.0000,0.0000
img_015271.png,0.0000,0.0000
img_015272.png,0.0000,0.0000
img_015273.png,0.0000,0.0000
img_015274.png,0.0000,0.0000
img_015275.png,0.0000,0.0000
img_015276.png,0.0000,0.0000
img_015277.png,0.0000,0.0000
img_015278.png,0.0000,0.0000
img_015279.png,0.0000,0.0000
img_015280.png,0.0000,0.0000
img_015281.png,0.0000,0.0000
img_015282.png,0.0000,0.0000
img_015283.png,0.0000,0.0000
img_015284.png,0.0000,0.0000
img_015285.png,0.0000,0.0000
img_015286.png,0.0000,0.0000
img_015287.png,0.0000,0.0000
img_015288.png,0.0000,0.0000
img_015289.png,0.0000,0.0000
img_015290.png,0.0000,0.0000
img_015291.png,0.0000,0.0000
img_015292.png,0.0000,0.0000
img_015293.png,0.0000,0.0000
img_015294.png,0.0000,0.0000
img_015295.png,0.0000,0.0000
img_015296.png,0.0000,0.0000
img_015297.png,0.0000,0.0000
img_015298.png,0.0000,0.0000
img_015299.png,0.0000,0.0000
img_015300.png,0.0000,0.0000
img_015301.png,0.0000,0.0000
img_015302.png,0.0000,0.0000
img_015303.png,0.0000,0.0000
img_015304.png,0.0000,0.0000
img_015305.png,0.0000,0.0000
img_015306.png,0.0000,0.0000
img_015307.png,0.0000,0.0000
img_015308.png,0.0000,0.0000
img_015309.png,0.0000,0.0000
img_015310.png,0.0000,0.0000
img_015311.png,0.0000,0.0000
img_015312.png,0.0000,0.0000
img_015313.png,0.0000,0.0000
img_015314.png,0.0000,0.0000
img_015315.png,0.0000,0.0000
img_015316.png,0.0000,0.0000
img_015317.png,0.0000,0.0000
img_015318.png,0.0000,0.0000
img_015319.png,0.0000,0.0000
img_015320.png,0.0000,0.0000
img_015321.png,0.0000,0.0000
img_015322.png,0.0000,0.0000
img_015323.png,0.0000,0.0000
img_015324.png,0.0000,0.0000
img_015325.png,0.0000,0.0000
img_015326.png,0.0000,0.0000
img_015327.png,0.0000,0.0000
img_015328.png,0.0000,0.0000
img_015329.png,0.0000,0.0000
img_015330.png,0.0000,0.0000
img_015331.png,0.0000,0.0000
img_015332.png,0.0000,0.0000
img_015333.png,0.0000,0.0000
img_015334.png,0.0000,0.0000
img_015335.png,0.0000,0.0000
img_015336.png,0.0000,0.0000
img_015337.png,0.0000,0.0000
img_015338.png,0.0000,0.0000
img_015339.png,0.0000,0.0000
img_015340.png,0.0000,0.0000
img_015341.png,0.0000,0.0000
img_015342.png,0.0000,0.0000
img_015343.png,0.0000,0.0000
img_015344.png,0.0000,0.0000
img_015345.png,0.0000,0.0000
img_015346.png,0.0000,0.0000
img_015347.png,0.0000,0.0000
img_015348.png,0.0000,0.0000
img_015349.png,0.0000,0.0000
img_015350.png,0.0000,0.0000
img_015351.png,0.0000,0.0000
img_015352.png,0.0000,0.0000
img_015353.png,0.0000,0.0000
img_015354.png,0.0000,0.0000
img_015355.png,0.0000,0.0000
img_015356.png,0.0000,0.0000
img_015357.png,0.0000,0.0000
img_015358.png,0.0000,0.0000
img_015359.png,0.0000,0.0000
img_015360.png,0.0000,0.0000
img_015361.png,0.0000,0.0000
img_015362.png,0.0000,0.0000
img_015363.png,0.0000,0.0000
img_015364.png,0.0000,0.0000
img_015365.png,0.0000,0.0000
img_015366.png,0.0000,0.0000
img_015367.png,0.0000,0.0000
img_015368.png,0.0000,0.0000
img_015369.png,0.0000,0.0000
img_015370.png,0.0000,0.0000
img_015371.png,0.0000,0.0000
img_015372.png,0.0000,0.0000
img_015373.png,0.0000,0.0000
img_015374.png,0.0000,0.0000
img_015375.png,0.0000,0.0000
img_015376.png,0.0000,0.0000
img_015377.png,0.0000,0.0000
img_015378.png,0.0000,0.0000
img_015379.png,0.0000,0.0000
img_015380.png,0.0000,0.0000
img_015381.png,0.0000,0.0000
img_015382.png,0.0000,0.0000
img_015383.png,0.0000,0.0000
img_015384.png,0.0000,0.0000
img_015385.png,0.0000,0.0000
img_015386.png,0.0000,0.0000
img_015387.png,0.0000,0.0000
img_015388.png,0.0000,0.0000
img_015389.png,0.0000,0.0000
img_015390.png,0.0000,0.0000
img_015391.png,0.0000,0.0000
img_015392.png,0.0000,0.0000
img_015393.png,0.0000,0.0000
img_015394.png,0.0000,0.0000
img_015395.png,0.0000,0.0000
img_015396.png,0.0000,0.0000
img_015397.png,0.0000,0.0000
img_015398.png,0.0000,0.0000
img_015399.png,0.0000,0.0000
img_015400.png,0.0000,0.0000
img_015401.png,0.0000,0.0000
img_015402.png,0.0000,0.0000
img_015403.png,0.0000,0.0000
img_015404.png,0.0000,0.0000
img_015405.png,0.0000,0.0000
img_015406.png,0.0000,0.0000
img_015407.png,0.0000,0.0000
img_015408.png,0.0000,0.0000
img_015409.png,0.0000,0.0000
img_015410.png,0.0000,0.0000
img_015411.png,0.0000,0.0000
img_015412.png,0.0000,0.0000
img_015413.png,0.0000,0.0000
img_015414.png,0.0000,0.0000
img_015415.png,0.0000,0.0000
img_015416.png,0.0000,0.0000
img_015417.png,0.0000,0.0000
img_015418.png,0.0000,0.0000
img_015419.png,0.0000,0.0000
img_015420.png,0.0000,0.0000
img_015421.png,0.0000,0.0000
img_015422.png,0.0000,0.0000
img_015423.png,0.0000,0.0000
img_015424.png,0.0000,0.0000
img_015425.png,0.0000,0.0000
img_015426.png,0.0000,0.0000
img_015427.png,0.0000,0.0000
img_015428.png,0.0000,0.0000
img_015429.png,0.0000,0.0000
img_015430.png,0.0000,0.0000
img_015431.png,0.0000,0.0000
img_015432.png,0.0000,0.0000
img_015433.png,0.0000,0.0000
img_015434.png,0.0000,0.0000
img_015435.png,0.0000,0.0000
img_015436.png,0.0000,0.0000
img_015437.png,0.0000,0.0000
img_015438.png,0.0000,0.0000
img_015439.png,0.0000,0.0000
img_015440.png,0.0000,0.0000
img_015441.png,0.0000,0.0000
img_015442.png,0.0000,0.0000
img_015443.png,0.0000,0.0000
img_015444.png,0.0000,0.0000
img_015445.png,0.0000,0.0000
img_015446.png,0.0000,0.0000
img_015447.png,0.0000,0.0000
img_015448.png,0.0000,0.0000
img_015449.png,0.0000,0.0000
img_015450.png,0.0000,0.0000
img_015451.png,0.0000,0.0000
img_015452.png,0.0000,0.0000
img_015453.png,0.0000,0.0000
img_015454.png,0.0000,0.0000
img_015455.png,0.0000,0.0000
img_015456.png,0.0000,0.0000
img_015457.png,0.0000,0.0000
img_015458.png,0.0000,0.0000
img_015459.png,0.0000,0.0000
img_015460.png,0.0000,0.0000
img_015461.png,0.0000,0.0000
img_015462.png,0.0000,0.0000
img_015463.png,0.0000,0.0000
img_015464.png,0.0000,0.0000
img_015465.png,0.0000,0.0000
img_015466.png,0.0000,0.0000
img_015467.png,0.0000,0.0000
img_015468.png,0.0000,0.0000
img_015469.png,0.0000,0.0000
img_015470.png,0.0000,0.0000
img_015471.png,0.0000,0.0000
img_015472.png,0.0000,0.0000
img_015473.png,0.0000,0.0000
