image,steer_rad,steer_norm
images/img_002017.png,0.000000,0.000000
images/img_002018.png,0.000000,0.000000
images/img_002019.png,0.000000,0.000000
images/img_002020.png,0.000000,0.000000
images/img_002021.png,0.000000,0.000000
images/img_002022.png,0.000000,0.000000
images/img_002023.png,0.000000,0.000000
images/img_002024.png,0.000000,0.000000
images/img_002025.png,0.000000,0.000000
images/img_002026.png,0.000000,0.000000
images/img_002027.png,0.000000,0.000000
images/img_002028.png,0.000000,0.000000
images/img_002029.png,0.000000,0.000000
images/img_002030.png,0.000000,0.000000
images/img_002031.png,0.000000,0.000000
images/img_002032.png,0.000000,0.000000
images/img_002033.png,0.000000,0.000000
images/img_002034.png,0.000000,0.000000
images/img_002035.png,0.000000,0.000000
images/img_002036.png,0.000000,0.000000
images/img_002037.png,0.000000,0.000000
images/img_002038.png,0.000000,0.000000
images/img_002039.png,0.000000,0.000000
images/img_002040.png,0.000000,0.000000
images/img_002041.png,0.000000,0.000000
images/img_002042.png,0.000000,0.000000
images/img_002043.png,0.000000,0.000000
images/img_002044.png,0.000000,0.000000
images/img_002045.png,0.000000,0.000000
images/img_002046.png,0.000000,0.000000
images/img_002047.png,0.000000,0.000000
images/img_002048.png,0.000000,0.000000
images/img_002049.png,0.000000,0.000000
images/img_002050.png,0.000000,0.000000
images/img_002051.png,0.000000,0.000000
images/img_002052.png,0.000000,0.000000
images/img_002053.png,0.000000,0.000000
images/img_002054.png,0.000000,0.000000
images/img_002055.png,0.000000,0.000000
images/img_002056.png,0.000000,0.000000
images/img_002057.png,0.000000,0.000000
images/img_002058.png,0.000000,0.000000
images/img_002059.png,0.000000,0.000000
images/img_002060.png,0.000000,0.000000
images/img_002061.png,0.000000,0.000000
images/img_002062.png,0.000000,0.000000
images/img_002063.png,0.000000,0.000000
images/img_002064.png,0.000000,0.000000
images/img_002065.png,0.000000,0.000000
images/img_002066.png,0.000000,0.000000
images/img_002067.png,0.000000,0.000000
images/img_002068.png,0.000000,0.000000
images/img_002069.png,0.000000,0.000000
images/img_002070.png,0.000000,0.000000
images/img_002071.png,0.000000,0.000000
images/img_002072.png,0.000000,0.000000
images/img_002073.png,0.000000,0.000000
images/img_002074.png,0.000000,0.000000
images/img_002075.png,0.000000,0.000000
images/img_002076.png,0.000000,0.000000
images/img_002077.png,0.000000,0.000000
images/img_002078.png,0.000000,0.000000
images/img_002079.png,0.000000,0.000000
images/img_002080.png,0.000000,0.000000
images/img_002081.png,0.000000,0.000000
images/img_002082.png,0.000000,0.000000
images/img_002083.png,0.000000,0.000000
images/img_002084.png,0.000000,0.000000
images/img_002085.png,0.000000,0.000000
images/img_002086.png,0.000000,0.000000
images/img_002087.png,0.000000,0.000000
images/img_002088.png,0.000000,0.000000
images/img_002089.png,0.000000,0.000000
images/img_002090.png,0.000000,0.000000
images/img_002091.png,0.000000,0.000000
images/img_002092.png,0.000000,0.000000
images/img_002093.png,0.000000,0.000000
images/img_002094.png,0.000000,0.000000
images/img_002095.png,0.000000,0.000000
images/img_002096.png,0.000000,0.000000
images/img_002097.png,0.000000,0.000000
images/img_002098.png,0.000000,0.000000
images/img_002099.png,0.000000,0.000000
images/img_002100.png,0.000000,0.000000
images/img_002101.png,0.000000,0.000000
images/img_002102.png,0.000000,0.000000
images/img_002103.png,0.000000,0.000000
images/img_002104.png,0.000000,0.000000
images/img_002105.png,0.000000,0.000000
images/img_002106.png,0.000000,0.000000
images/img_002107.png,0.000000,0.000000
images/img_002108.png,0.000000,0.000000
images/img_002109.png,0.000000,0.000000
images/img_002110.png,0.000000,0.000000
images/img_002111.png,0.000000,0.000000
images/img_002112.png,0.000000,0.000000
images/img_002113.png,0.000000,0.000000
images/img_002114.png,0.000000,0.000000
images/img_002115.png,0.000000,0.000000
images/img_002116.png,0.000000,0.000000
images/img_002117.png,0.000000,0.000000
images/img_002118.png,0.000000,0.000000
images/img_002119.png,0.000000,0.000000
images/img_002120.png,0.000000,0.000000
images/img_002121.png,0.000000,0.000000
images/img_002122.png,0.000000,0.000000
images/img_002123.png,0.000000,0.000000
images/img_002124.png,0.000000,0.000000
images/img_002125.png,0.000000,0.000000
images/img_002126.png,0.000000,0.000000
images/img_002127.png,0.000000,0.000000
images/img_002128.png,0.000000,0.000000
images/img_002129.png,0.000000,0.000000
images/img_002130.png,0.000000,0.000000
images/img_002131.png,0.000000,0.000000
images/img_002132.png,0.000000,0.000000
images/img_002133.png,0.000000,0.000000
images/img_002134.png,0.000000,0.000000
images/img_002135.png,0.000000,0.000000
images/img_002136.png,0.000000,0.000000
images/img_002137.png,0.000000,0.000000
images/img_002138.png,0.000000,0.000000
images/img_002139.png,0.000000,0.000000
images/img_002140.png,0.000000,0.000000
images/img_002141.png,0.000000,0.000000
images/img_002142.png,0.000000,0.000000
images/img_002143.png,0.000000,0.000000
images/img_002144.png,0.000000,0.000000
images/img_002145.png,0.000000,0.000000
images/img_002146.png,0.000000,0.000000
images/img_002147.png,0.000000,0.000000
images/img_002148.png,0.000000,0.000000
images/img_002149.png,0.000000,0.000000
images/img_002150.png,0.000000,0.000000
images/img_002151.png,0.000000,0.000000
images/img_002152.png,0.000000,0.000000
images/img_002153.png,0.000000,0.000000
images/img_002154.png,0.000000,0.000000
images/img_002155.png,0.000000,0.000000
images/img_002156.png,0.000000,0.000000
images/img_002157.png,0.000000,0.000000
images/img_002158.png,0.000000,0.000000
images/img_002159.png,0.000000,0.000000
images/img_002160.png,0.000000,0.000000
images/img_002161.png,0.000000,0.000000
images/img_002162.png,0.000000,0.000000
images/img_002163.png,0.000000,0.000000
images/img_002164.png,0.000000,0.000000
images/img_002165.png,0.000000,0.000000
images/img_002166.png,0.000000,0.000000
images/img_002167.png,0.000000,0.000000
images/img_002168.png,0.000000,0.000000
images/img_002169.png,0.000000,0.000000
images/img_002170.png,0.000000,0.000000
images/img_002171.png,0.000000,0.000000
images/img_002172.png,0.000000,0.000000
images/img_002173.png,0.000000,0.000000
images/img_002174.png,0.000000,0.000000
images/img_002175.png,0.000000,0.000000
images/img_002176.png,0.000000,0.000000
images/img_002177.png,0.000000,0.000000
images/img_002178.png,0.000000,0.000000
images/img_002179.png,0.000000,0.000000
images/img_002180.png,0.000000,0.000000
images/img_002181.png,0.000000,0.000000
images/img_002182.png,0.000000,0.000000
images/img_002183.png,0.000000,0.000000
images/img_002184.png,0.000000,0.000000
images/img_002185.png,0.000000,0.000000
images/img_002186.png,0.000000,0.000000
images/img_002187.png,0.000000,0.000000
images/img_002188.png,0.000000,0.000000
images/img_002189.png,0.000000,0.000000
images/img_002190.png,0.000000,0.000000
images/img_002191.png,0.000000,0.000000
images/img_002192.png,0.000000,0.000000
images/img_002193.png,0.000000,0.000000
images/img_002194.png,0.000000,0.000000
images/img_002195.png,0.000000,0.000000
images/img_002196.png,0.000000,0.000000
images/img_002197.png,0.000000,0.000000
images/img_002198.png,0.000000,0.000000
images/img_002199.png,0.000000,0.000000
images/img_002200.png,0.000000,0.000000
images/img_002201.png,0.000000,0.000000
images/img_002202.png,0.000000,0.000000
images/img_002203.png,0.000000,0.000000
images/img_002204.png,0.000000,0.000000
images/img_002205.png,0.000000,0.000000
images/img_002206.png,0.000000,0.000000
images/img_002207.png,0.000000,0.000000
images/img_002208.png,0.000000,0.000000
images/img_002209.png,0.000000,0.000000
images/img_002210.png,0.000000,0.000000
images/img_002211.png,0.000000,0.000000
images/img_002212.png,0.000000,0.000000
images/img_002213.png,0.000000,0.000000
images/img_002214.png,0.000000,0.000000
images/img_002215.png,0.000000,0.000000
images/img_002216.png,0.000000,0.000000
images/img_002217.png,0.000000,0.000000
images/img_002218.png,0.000000,0.000000
images/img_002219.png,0.000000,0.000000
images/img_002220.png,0.000000,0.000000
images/img_002221.png,0.000000,0.000000
images/img_002222.png,0.000000,0.000000
images/img_002223.png,0.000000,0.000000
images/img_002224.png,0.000000,0.000000
images/img_002225.png,0.000000,0.000000
images/img_002226.png,0.000000,0.000000
images/img_002227.png,0.000000,0.000000
images/img_002228.png,0.000000,0.000000
images/img_002229.png,0.000000,0.000000
images/img_002230.png,0.000000,0.000000
images/img_002231.png,0.000000,0.000000
images/img_002232.png,0.000000,0.000000
images/img_002233.png,0.000000,0.000000
images/img_002234.png,0.000000,0.000000
images/img_002235.png,0.000000,0.000000
images/img_002236.png,0.000000,0.000000
images/img_002237.png,0.000000,0.000000
images/img_002238.png,0.000000,0.000000
images/img_002239.png,0.000000,0.000000
images/img_002240.png,0.000000,0.000000
images/img_002241.png,0.000000,0.000000
images/img_002242.png,0.000000,0.000000
images/img_002243.png,0.000000,0.000000
images/img_002244.png,0.000000,0.000000
images/img_002245.png,0.000000,0.000000
images/img_002246.png,0.000000,0.000000
images/img_002247.png,0.000000,0.000000
images/img_002248.png,0.000000,0.000000
images/img_002249.png,0.000000,0.000000
images/img_002250.png,0.000000,0.000000
images/img_002251.png,0.000000,0.000000
images/img_002252.png,0.000000,0.000000
images/img_002253.png,0.000000,0.000000
images/img_002254.png,0.000000,0.000000
images/img_002255.png,0.000000,0.000000
images/img_002256.png,0.000000,0.000000
images/img_002257.png,0.000000,0.000000
images/img_002258.png,0.000000,0.000000
images/img_002259.png,0.000000,0.000000
images/img_002260.png,0.000000,0.000000
images/img_002261.png,0.000000,0.000000
images/img_002262.png,0.000000,0.000000
images/img_002263.png,0.000000,0.000000
images/img_002264.png,0.000000,0.000000
images/img_002265.png,0.000000,0.000000
images/img_002266.png,0.000000,0.000000
images/img_002267.png,0.000000,0.000000
images/img_002268.png,0.000000,0.000000
images/img_002269.png,0.000000,0.000000
images/img_002270.png,0.000000,0.000000
images/img_002271.png,0.000000,0.000000
images/img_002272.png,0.000000,0.000000
images/img_002273.png,0.000000,0.000000
images/img_002274.png,0.000000,0.000000
images/img_002275.png,0.000000,0.000000
images/img_002276.png,0.000000,0.000000
images/img_002277.png,0.000000,0.000000
images/img_002278.png,0.000000,0.000000
images/img_002279.png,0.000000,0.000000
images/img_002280.png,0.000000,0.000000
images/img_002281.png,0.000000,0.000000
images/img_002282.png,0.000000,0.000000
images/img_002283.png,0.000000,0.000000
images/img_002284.png,0.000000,0.000000
images/img_002285.png,0.000000,0.000000
images/img_002286.png,0.000000,0.000000
images/img_002287.png,0.000000,0.000000
images/img_002288.png,0.000000,0.000000
images/img_002289.png,0.000000,0.000000
images/img_002290.png,0.000000,0.000000
images/img_002291.png,0.000000,0.000000
images/img_002292.png,0.000000,0.000000
images/img_002293.png,0.000000,0.000000
images/img_002294.png,0.000000,0.000000
images/img_002295.png,0.000000,0.000000
images/img_002296.png,0.000000,0.000000
images/img_002297.png,0.000000,0.000000
images/img_002298.png,0.000000,0.000000
images/img_002299.png,0.000000,0.000000
images/img_002300.png,0.000000,0.000000
images/img_002301.png,0.000000,0.000000
images/img_002302.png,0.000000,0.000000
images/img_002303.png,0.000000,0.000000
images/img_002304.png,0.000000,0.000000
images/img_002305.png,0.000000,0.000000
images/img_002306.png,0.000000,0.000000
images/img_002307.png,0.000000,0.000000
images/img_002308.png,0.000000,0.000000
images/img_002309.png,0.000000,0.000000
images/img_002310.png,0.000000,0.000000
images/img_002311.png,0.000000,0.000000
images/img_002312.png,0.000000,0.000000
images/img_002313.png,0.000000,0.000000
images/img_002314.png,0.000000,0.000000
images/img_002315.png,0.000000,0.000000
images/img_002316.png,0.000000,0.000000
images/img_002317.png,0.000000,0.000000
images/img_002318.png,0.000000,0.000000
images/img_002319.png,0.000000,0.000000
images/img_002320.png,0.000000,0.000000
images/img_002321.png,0.000000,0.000000
images/img_002322.png,0.000000,0.000000
images/img_002323.png,0.000000,0.000000
images/img_002324.png,0.000000,0.000000
images/img_002325.png,0.000000,0.000000
images/img_002326.png,0.000000,0.000000
images/img_002327.png,0.000000,0.000000
images/img_002328.png,0.000000,0.000000
images/img_002329.png,0.000000,0.000000
images/img_002330.png,0.000000,0.000000
images/img_002331.png,0.000000,0.000000
images/img_002332.png,0.000000,0.000000
images/img_002333.png,0.000000,0.000000
images/img_002334.png,0.000000,0.000000
images/img_002335.png,0.000000,0.000000
images/img_002336.png,0.000000,0.000000
images/img_002337.png,0.000000,0.000000
images/img_002338.png,0.000000,0.000000
images/img_002339.png,0.000000,0.000000
images/img_002340.png,0.000000,0.000000
images/img_002341.png,0.000000,0.000000
images/img_002342.png,0.000000,0.000000
images/img_002343.png,0.000000,0.000000
images/img_002344.png,0.000000,0.000000
images/img_002345.png,0.000000,0.000000
images/img_002346.png,0.000000,0.000000
images/img_002347.png,0.000000,0.000000
images/img_002348.png,0.000000,0.000000
images/img_002349.png,0.000000,0.000000
images/img_002350.png,0.000000,0.000000
images/img_002351.png,0.000000,0.000000
images/img_002352.png,0.000000,0.000000
images/img_002353.png,0.000000,0.000000
images/img_002354.png,0.000000,0.000000
images/img_002355.png,0.000000,0.000000
images/img_002356.png,0.000000,0.000000
images/img_002357.png,0.000000,0.000000
images/img_002358.png,0.000000,0.000000
images/img_002359.png,0.000000,0.000000
images/img_002360.png,0.000000,0.000000
images/img_002361.png,0.000000,0.000000
images/img_002362.png,0.000000,0.000000
images/img_002363.png,0.000000,0.000000
images/img_002364.png,0.000000,0.000000
images/img_002365.png,0.000000,0.000000
images/img_002366.png,0.000000,0.000000
images/img_002367.png,0.000000,0.000000
images/img_002368.png,0.000000,0.000000
images/img_002369.png,0.000000,0.000000
images/img_002370.png,0.000000,0.000000
images/img_002371.png,0.000000,0.000000
images/img_002372.png,0.000000,0.000000
images/img_002373.png,0.000000,0.000000
images/img_002374.png,0.000000,0.000000
images/img_002375.png,0.000000,0.000000
images/img_002376.png,0.000000,0.000000
images/img_002377.png,0.000000,0.000000
images/img_002378.png,0.000000,0.000000
images/img_002379.png,0.000000,0.000000
images/img_002380.png,0.000000,0.000000
images/img_002381.png,0.000000,0.000000
images/img_002382.png,0.000000,0.000000
images/img_002383.png,0.000000,0.000000
images/img_002384.png,0.000000,0.000000
images/img_002385.png,0.000000,0.000000
images/img_002386.png,0.000000,0.000000
images/img_002387.png,0.000000,0.000000
images/img_002388.png,0.000000,0.000000
images/img_002389.png,0.000000,0.000000
images/img_002390.png,0.000000,0.000000
images/img_002391.png,0.000000,0.000000
images/img_002392.png,0.000000,0.000000
images/img_002393.png,0.000000,0.000000
images/img_002394.png,0.000000,0.000000
images/img_002395.png,0.000000,0.000000
images/img_002396.png,0.000000,0.000000
images/img_002397.png,0.000000,0.000000
images/img_002398.png,0.000000,0.000000
images/img_002399.png,0.000000,0.000000
images/img_002400.png,0.000000,0.000000
images/img_002401.png,0.000000,0.000000
images/img_002402.png,0.000000,0.000000
images/img_002403.png,0.000000,0.000000
images/img_002404.png,0.000000,0.000000
images/img_002405.png,0.000000,0.000000
